Development_Row,y_true,weighted_probability,weighted_prediction,Threshold,smote_fold,smote_probability,smote_prediction,adasyn_fold,adasyn_probability,adasyn_prediction
1367,0,0.6485306620597839,1,0.5599999999999998,5,0.4547988176345825,0,5,0.49858909845352173,0
1368,1,0.11160358786582947,0,0.5599999999999998,2,0.07672058790922165,0,2,0.07381782680749893,0
1369,0,0.433401882648468,0,0.5599999999999998,3,0.4419844150543213,0,3,0.39941713213920593,0
1370,0,0.20336619019508362,0,0.5599999999999998,4,0.2794429361820221,0,4,0.14040495455265045,0
1371,1,0.7467641830444336,1,0.5599999999999998,4,0.6387989521026611,1,4,0.6889737248420715,1
1372,1,0.7939081192016602,1,0.5599999999999998,5,0.7490350008010864,1,5,0.7557389140129089,1
1373,1,0.9403336048126221,1,0.5599999999999998,4,0.933925449848175,1,4,0.8289505243301392,1
1374,1,0.4152642488479614,0,0.5599999999999998,5,0.2536332309246063,0,5,0.3448358476161957,0
1375,0,0.19280847907066345,0,0.5599999999999998,3,0.07476577162742615,0,3,0.08895589411258698,0
1376,0,0.4509238600730896,0,0.5599999999999998,4,0.49959322810173035,0,4,0.4965567886829376,0
1377,1,0.4224478602409363,0,0.5599999999999998,5,0.2536332309246063,0,5,0.3460846245288849,0
1378,1,0.8385259509086609,1,0.5599999999999998,5,0.8736991882324219,1,5,0.8063846826553345,1
1379,0,0.8162361979484558,1,0.5599999999999998,2,0.740276038646698,1,2,0.8051736354827881,1
1380,0,0.512231171131134,0,0.5599999999999998,3,0.5197980999946594,0,3,0.5942549705505371,1
1381,0,0.5172197818756104,0,0.5599999999999998,5,0.2843056321144104,0,5,0.236434206366539,0
1382,1,0.8294515609741211,1,0.5599999999999998,4,0.8046080470085144,1,4,0.7964673042297363,1
1383,1,0.9198233485221863,1,0.5599999999999998,5,0.8826473355293274,1,5,0.8389835357666016,1
1384,1,0.6404383778572083,1,0.5599999999999998,2,0.5364147424697876,0,2,0.40694981813430786,0
1385,0,0.8454421162605286,1,0.5599999999999998,3,0.8059414625167847,1,3,0.7223128080368042,1
1386,1,0.7865702509880066,1,0.5599999999999998,4,0.8779369592666626,1,4,0.8270139098167419,1
1387,1,0.8684751987457275,1,0.5599999999999998,5,0.8420324921607971,1,5,0.7840855121612549,1
1388,1,0.5950413942337036,1,0.5599999999999998,2,0.5781674385070801,1,2,0.4678824841976166,0
1389,1,0.546838641166687,0,0.5599999999999998,5,0.3119523525238037,0,5,0.3293216824531555,0
1390,1,0.4742969870567322,0,0.5599999999999998,4,0.3012835681438446,0,4,0.2939835786819458,0
1391,0,0.037179622799158096,0,0.5599999999999998,4,0.045403897762298584,0,4,0.046373914927244186,0
1392,0,0.09137853980064392,0,0.5599999999999998,2,0.09421248733997345,0,2,0.14836063981056213,0
1393,0,0.22443148493766785,0,0.5599999999999998,5,0.2621046304702759,0,5,0.23058731853961945,0
1394,0,0.2875559329986572,0,0.5599999999999998,5,0.3356465995311737,0,5,0.24640949070453644,0
1395,0,0.10687518119812012,0,0.5599999999999998,3,0.06921742856502533,0,3,0.0771254375576973,0
1396,0,0.1628146469593048,0,0.5599999999999998,5,0.06636262685060501,0,5,0.0606827586889267,0
1397,0,0.06170424446463585,0,0.5599999999999998,5,0.0443013459444046,0,5,0.04453162103891373,0
1398,0,0.1272171586751938,0,0.5599999999999998,5,0.07811352610588074,0,5,0.09309490025043488,0
1399,0,0.675682008266449,1,0.5599999999999998,4,0.6020169854164124,1,4,0.5977873802185059,1
1400,0,0.5149120092391968,0,0.5599999999999998,5,0.4510834813117981,0,5,0.5005640983581543,0
1401,0,0.18829400837421417,0,0.5599999999999998,4,0.1503254771232605,0,4,0.210329070687294,0
1402,0,0.14443634450435638,0,0.5599999999999998,3,0.1668190211057663,0,3,0.1598188877105713,0
1403,0,0.16339966654777527,0,0.5599999999999998,2,0.08380836993455887,0,2,0.09784732013940811,0
1404,1,0.4702799916267395,0,0.5599999999999998,5,0.5886869430541992,1,5,0.6435375213623047,1
1405,0,0.05000285804271698,0,0.5599999999999998,4,0.05807924270629883,0,4,0.05939260870218277,0
1406,0,0.027836931869387627,0,0.5599999999999998,2,0.04471292719244957,0,2,0.05962647125124931,0
1407,0,0.1156790629029274,0,0.5599999999999998,5,0.14977875351905823,0,5,0.16081321239471436,0
1408,1,0.14974984526634216,0,0.5599999999999998,5,0.21603016555309296,0,5,0.17932753264904022,0
1409,1,0.6681659817695618,1,0.5599999999999998,5,0.6918113827705383,1,5,0.7607965469360352,1
1410,1,0.8865801692008972,1,0.5599999999999998,4,0.9015083312988281,1,4,0.8706281185150146,1
1411,1,0.9386652112007141,1,0.5599999999999998,4,0.9117416739463806,1,4,0.8850040435791016,1
1412,1,0.9720203876495361,1,0.5599999999999998,3,0.9716441035270691,1,3,0.9712042808532715,1
1413,1,0.9081119894981384,1,0.5599999999999998,5,0.9243072867393494,1,5,0.9036381840705872,1
1414,1,0.34365203976631165,0,0.5599999999999998,3,0.2939155101776123,0,3,0.2818838059902191,0
1415,0,0.8901771903038025,1,0.5599999999999998,2,0.9051474928855896,1,2,0.874765932559967,1
1416,1,0.9160715937614441,1,0.5599999999999998,3,0.8577568531036377,1,3,0.8435113430023193,1
1417,0,0.619442343711853,1,0.5599999999999998,4,0.6655315160751343,1,4,0.6307981014251709,1
1418,1,0.8135026097297668,1,0.5599999999999998,5,0.6863102316856384,1,5,0.6568778157234192,1
1419,1,0.6324335932731628,1,0.5599999999999998,2,0.6458432078361511,1,2,0.6239371299743652,1
1420,0,0.028790052980184555,0,0.5599999999999998,5,0.03518630564212799,0,5,0.027963249012827873,0
1421,1,0.7697262763977051,1,0.5599999999999998,4,0.653059184551239,1,4,0.6915117502212524,1
1422,1,0.3020298480987549,0,0.5599999999999998,2,0.21805302798748016,0,2,0.35307154059410095,0
1423,0,0.9413394331932068,1,0.5599999999999998,3,0.8695898652076721,1,3,0.8573485612869263,1
1424,1,0.6110562086105347,1,0.5599999999999998,5,0.5534001588821411,0,5,0.4504106938838959,0
1425,0,0.4510755240917206,0,0.5599999999999998,5,0.3201260566711426,0,5,0.2523374855518341,0
1426,1,0.6500985622406006,1,0.5599999999999998,5,0.8345437049865723,1,5,0.7910891175270081,1
1427,0,0.04644514620304108,0,0.5599999999999998,5,0.13609705865383148,0,5,0.1491033434867859,0
1428,1,0.7811975479125977,1,0.5599999999999998,4,0.8510732650756836,1,4,0.7311142683029175,1
1429,0,0.012356678023934364,0,0.5599999999999998,5,0.009600416757166386,0,5,0.008180365897715092,0
1430,0,0.3261817991733551,0,0.5599999999999998,5,0.22250612080097198,0,5,0.23508363962173462,0
1431,1,0.5576412081718445,0,0.5599999999999998,3,0.5313709378242493,0,3,0.44271498918533325,0
1432,0,0.020006658509373665,0,0.5599999999999998,3,0.02616778016090393,0,3,0.02740936540067196,0
1433,0,0.0586690716445446,0,0.5599999999999998,3,0.029800990596413612,0,3,0.050789725035429,0
1434,0,0.039483487606048584,0,0.5599999999999998,3,0.05572902783751488,0,3,0.06278590112924576,0
1435,0,0.12838278710842133,0,0.5599999999999998,5,0.14139726758003235,0,5,0.21745620667934418,0
1436,0,0.2943519055843353,0,0.5599999999999998,4,0.10585543513298035,0,4,0.15168417990207672,0
1437,0,0.019419467076659203,0,0.5599999999999998,5,0.012004171498119831,0,5,0.008636548183858395,0
1438,0,0.4965595006942749,0,0.5599999999999998,3,0.2756892740726471,0,3,0.25742068886756897,0
1439,0,0.3433966636657715,0,0.5599999999999998,4,0.1696632206439972,0,4,0.23818692564964294,0
1440,1,0.7613502144813538,1,0.5599999999999998,3,0.6944630146026611,1,3,0.7514974474906921,1
1441,0,0.2529749572277069,0,0.5599999999999998,3,0.1519804149866104,0,3,0.14833328127861023,0
1442,0,0.09973426163196564,0,0.5599999999999998,2,0.13277585804462433,0,2,0.11526676267385483,0
1443,0,0.07861814647912979,0,0.5599999999999998,3,0.09785263985395432,0,3,0.09085921198129654,0
1444,1,0.7117977738380432,1,0.5599999999999998,3,0.46040821075439453,0,3,0.40262892842292786,0
1445,0,0.1631532907485962,0,0.5599999999999998,5,0.20763467252254486,0,5,0.25381240248680115,0
1446,0,0.08649595081806183,0,0.5599999999999998,4,0.11392077058553696,0,4,0.10375484824180603,0
1447,0,0.6812824606895447,1,0.5599999999999998,5,0.5925604701042175,1,5,0.6793363094329834,1
1448,0,0.9023857116699219,1,0.5599999999999998,2,0.8979356288909912,1,2,0.8581664562225342,1
1449,0,0.07220638543367386,0,0.5599999999999998,3,0.09501495957374573,0,3,0.10141675174236298,0
1450,0,0.012560518458485603,0,0.5599999999999998,5,0.018589794635772705,0,5,0.0207576435059309,0
1451,1,0.8798971772193909,1,0.5599999999999998,2,0.8888533711433411,1,2,0.9091746211051941,1
1452,1,0.7635544538497925,1,0.5599999999999998,4,0.7066632509231567,1,4,0.6254699230194092,1
1453,0,0.10835877060890198,0,0.5599999999999998,2,0.12847812473773956,0,2,0.3014792501926422,0
1454,0,0.40558454394340515,0,0.5599999999999998,2,0.3202713429927826,0,2,0.3978513479232788,0
1455,0,0.07643364369869232,0,0.5599999999999998,5,0.039840444922447205,0,5,0.05037101358175278,0
1456,0,0.05800960958003998,0,0.5599999999999998,5,0.06731059402227402,0,5,0.06376565992832184,0
1457,1,0.06966110318899155,0,0.5599999999999998,5,0.08853669464588165,0,5,0.08133480697870255,0
1458,0,0.06193747743964195,0,0.5599999999999998,5,0.07987239956855774,0,5,0.08254076540470123,0
1459,0,0.10804153978824615,0,0.5599999999999998,5,0.12754525244235992,0,5,0.1558864265680313,0
1460,1,0.12439195066690445,0,0.5599999999999998,5,0.09914413094520569,0,5,0.14537718892097473,0
1461,1,0.09126777946949005,0,0.5599999999999998,5,0.09896238148212433,0,5,0.11650583893060684,0
1462,0,0.11533106863498688,0,0.5599999999999998,5,0.15680700540542603,0,5,0.21329189836978912,0
1463,0,0.12549853324890137,0,0.5599999999999998,5,0.13853339850902557,0,5,0.17047467827796936,0
1464,1,0.1630469113588333,0,0.5599999999999998,5,0.11850519478321075,0,5,0.12142970412969589,0
1465,1,0.12772881984710693,0,0.5599999999999998,5,0.14731106162071228,0,5,0.18950292468070984,0
1466,1,0.1534215658903122,0,0.5599999999999998,5,0.24427099525928497,0,5,0.25148671865463257,0
1467,1,0.05587339028716087,0,0.5599999999999998,5,0.06699046492576599,0,5,0.08605311065912247,0
1468,0,0.6185206174850464,1,0.5599999999999998,4,0.4730828106403351,0,4,0.5664013028144836,1
1469,0,0.5869149565696716,1,0.5599999999999998,4,0.47798827290534973,0,4,0.5538215041160583,0
1470,0,0.6023043990135193,1,0.5599999999999998,2,0.6388307809829712,1,2,0.7352381944656372,1
1471,0,0.551838219165802,0,0.5599999999999998,2,0.5108631253242493,0,2,0.5324367880821228,0
1472,1,0.12509477138519287,0,0.5599999999999998,5,0.06465565413236618,0,5,0.07971253246068954,0
1473,0,0.37325751781463623,0,0.5599999999999998,5,0.40714916586875916,0,5,0.34850752353668213,0
1474,0,0.8381237387657166,1,0.5599999999999998,5,0.4928763806819916,0,5,0.3462734818458557,0
1475,1,0.6834902167320251,1,0.5599999999999998,2,0.6936511397361755,1,2,0.7416173815727234,1
1476,0,0.31711116433143616,0,0.5599999999999998,2,0.29901012778282166,0,2,0.42219671607017517,0
1477,1,0.15674728155136108,0,0.5599999999999998,3,0.11176282167434692,0,3,0.1660861074924469,0
1478,1,0.738784670829773,1,0.5599999999999998,4,0.5981003642082214,1,4,0.5534555912017822,0
1479,0,0.5710887908935547,1,0.5599999999999998,5,0.4934270977973938,0,5,0.3591843247413635,0
1480,1,0.44615793228149414,0,0.5599999999999998,5,0.3220910131931305,0,5,0.4261409342288971,0
1481,1,0.5014804601669312,0,0.5599999999999998,3,0.5504603981971741,0,3,0.5564253926277161,0
1482,0,0.1827225685119629,0,0.5599999999999998,5,0.20041900873184204,0,5,0.1069825291633606,0
1483,0,0.19428277015686035,0,0.5599999999999998,4,0.15864992141723633,0,4,0.1587895303964615,0
1484,1,0.03549744188785553,0,0.5599999999999998,5,0.0191532950848341,0,5,0.01501998770982027,0
1485,0,0.6593835353851318,1,0.5599999999999998,2,0.4924795925617218,0,2,0.5559507012367249,0
1486,0,0.5171223282814026,0,0.5599999999999998,5,0.21106363832950592,0,5,0.18501362204551697,0
1487,1,0.8846060633659363,1,0.5599999999999998,3,0.7286286354064941,1,3,0.8223212361335754,1
1488,0,0.016725463792681694,0,0.5599999999999998,4,0.013342644087970257,0,4,0.015088451094925404,0
1489,0,0.017241865396499634,0,0.5599999999999998,4,0.039388738572597504,0,4,0.03015955723822117,0
1490,0,0.2323925793170929,0,0.5599999999999998,2,0.11938291788101196,0,2,0.11227379739284515,0
1491,0,0.5972470045089722,1,0.5599999999999998,5,0.6829245090484619,1,5,0.6546115279197693,1
1492,0,0.1111929640173912,0,0.5599999999999998,3,0.18461006879806519,0,3,0.1526661366224289,0
1493,0,0.12750253081321716,0,0.5599999999999998,5,0.09500392526388168,0,5,0.16172413527965546,0
1494,0,0.45006003975868225,0,0.5599999999999998,2,0.3335195481777191,0,2,0.36250388622283936,0
1495,0,0.09778495877981186,0,0.5599999999999998,5,0.07416260242462158,0,5,0.07428419589996338,0
1496,0,0.07770439982414246,0,0.5599999999999998,2,0.045526109635829926,0,2,0.04948395490646362,0
1497,0,0.37539517879486084,0,0.5599999999999998,2,0.26989731192588806,0,2,0.34407931566238403,0
1498,0,0.10054796189069748,0,0.5599999999999998,5,0.08396781980991364,0,5,0.0951465368270874,0
1499,0,0.06581664085388184,0,0.5599999999999998,4,0.04575970768928528,0,4,0.051450490951538086,0
1500,1,0.05492227524518967,0,0.5599999999999998,2,0.06367819756269455,0,2,0.11248105019330978,0
1501,0,0.07121586054563522,0,0.5599999999999998,5,0.056154560297727585,0,5,0.06489410996437073,0
1502,0,0.1084955632686615,0,0.5599999999999998,5,0.053533829748630524,0,5,0.053029078990221024,0
1503,0,0.201993927359581,0,0.5599999999999998,3,0.39306485652923584,0,3,0.2580777108669281,0
1504,1,0.3134806454181671,0,0.5599999999999998,5,0.4086149334907532,0,5,0.5625056028366089,1
1505,1,0.8471695780754089,1,0.5599999999999998,3,0.7808907628059387,1,3,0.6196107864379883,1
1506,0,0.04945990443229675,0,0.5599999999999998,5,0.04013513773679733,0,5,0.04069114103913307,0
1507,0,0.38509756326675415,0,0.5599999999999998,3,0.34813591837882996,0,3,0.25852882862091064,0
1508,0,0.03286725655198097,0,0.5599999999999998,5,0.049363795667886734,0,5,0.039868250489234924,0
1509,0,0.035886578261852264,0,0.5599999999999998,5,0.032781630754470825,0,5,0.03656108304858208,0
1510,0,0.031594764441251755,0,0.5599999999999998,5,0.033033955842256546,0,5,0.03336126729846001,0
1511,0,0.11003659665584564,0,0.5599999999999998,3,0.16894684731960297,0,3,0.17207780480384827,0
1512,0,0.04687103256583214,0,0.5599999999999998,5,0.06345046311616898,0,5,0.07692407816648483,0
1513,0,0.01797446422278881,0,0.5599999999999998,3,0.019294416531920433,0,3,0.015985412523150444,0
1514,0,0.06746581196784973,0,0.5599999999999998,5,0.06102355197072029,0,5,0.06791873276233673,0
1515,0,0.011800318956375122,0,0.5599999999999998,4,0.009717607870697975,0,4,0.01250109076499939,0
1516,0,0.0501081645488739,0,0.5599999999999998,4,0.07093597948551178,0,4,0.06216169148683548,0
1517,0,0.05226293206214905,0,0.5599999999999998,5,0.030378038063645363,0,5,0.03156677260994911,0
1518,0,0.1944933533668518,0,0.5599999999999998,5,0.4053918123245239,0,5,0.448853075504303,0
1519,0,0.23447568714618683,0,0.5599999999999998,5,0.10681768506765366,0,5,0.1794755905866623,0
1520,0,0.061036452651023865,0,0.5599999999999998,5,0.067288339138031,0,5,0.0785527154803276,0
1521,0,0.05007622018456459,0,0.5599999999999998,5,0.031038368120789528,0,5,0.031105725094676018,0
1522,0,0.014272566884756088,0,0.5599999999999998,5,0.009021741338074207,0,5,0.00837257131934166,0
1523,0,0.030648717656731606,0,0.5599999999999998,3,0.032967206090688705,0,3,0.05306011065840721,0
1524,0,0.008695537224411964,0,0.5599999999999998,4,0.0076515707187354565,0,4,0.006964422296732664,0
1525,0,0.40418732166290283,0,0.5599999999999998,4,0.43015503883361816,0,4,0.5056658387184143,0
1526,0,0.05913528427481651,0,0.5599999999999998,2,0.06493230164051056,0,2,0.06789523363113403,0
1527,0,0.09793689101934433,0,0.5599999999999998,4,0.08652938157320023,0,4,0.26271888613700867,0
1528,0,0.24937370419502258,0,0.5599999999999998,5,0.19140906631946564,0,5,0.13274823129177094,0
1529,0,0.1474904716014862,0,0.5599999999999998,3,0.10154177993535995,0,3,0.07887210696935654,0
1530,0,0.09298659861087799,0,0.5599999999999998,5,0.06059907004237175,0,5,0.08132652938365936,0
1531,0,0.17409062385559082,0,0.5599999999999998,2,0.1310855746269226,0,2,0.14469583332538605,0
1532,0,0.06788657605648041,0,0.5599999999999998,5,0.04133901000022888,0,5,0.057154811918735504,0
1533,0,0.10860484838485718,0,0.5599999999999998,3,0.08713110536336899,0,3,0.09667791426181793,0
1534,0,0.11168590933084488,0,0.5599999999999998,5,0.06967991590499878,0,5,0.05514904856681824,0
1535,0,0.023669684305787086,0,0.5599999999999998,3,0.02915978617966175,0,3,0.0305895134806633,0
1536,1,0.5156543254852295,0,0.5599999999999998,4,0.504709780216217,0,4,0.48715558648109436,0
1537,0,0.21018394827842712,0,0.5599999999999998,5,0.2781603932380676,0,5,0.39152541756629944,0
1538,0,0.9479904174804688,1,0.5599999999999998,5,0.9459494948387146,1,5,0.9366506934165955,1
1539,1,0.5247126817703247,0,0.5599999999999998,3,0.45789995789527893,0,3,0.5323259830474854,0
1540,0,0.13430146872997284,0,0.5599999999999998,2,0.13954466581344604,0,2,0.18311047554016113,0
1541,0,0.11307457089424133,0,0.5599999999999998,5,0.09303802996873856,0,5,0.07549109309911728,0
1542,0,0.4727560579776764,0,0.5599999999999998,4,0.49754178524017334,0,4,0.39913442730903625,0
1543,0,0.027955304831266403,0,0.5599999999999998,4,0.06803600490093231,0,4,0.06957410275936127,0
1544,0,0.09733841568231583,0,0.5599999999999998,5,0.06048615276813507,0,5,0.039796214550733566,0
1545,0,0.17450951039791107,0,0.5599999999999998,5,0.09760763496160507,0,5,0.13568507134914398,0
1546,0,0.5794310569763184,1,0.5599999999999998,2,0.40719231963157654,0,2,0.35379844903945923,0
1547,0,0.20627076923847198,0,0.5599999999999998,2,0.14170514047145844,0,2,0.1623506247997284,0
1548,0,0.4283965826034546,0,0.5599999999999998,4,0.17654411494731903,0,4,0.20522809028625488,0
1549,0,0.3033636808395386,0,0.5599999999999998,5,0.12355933338403702,0,5,0.144240602850914,0
1550,0,0.08693811297416687,0,0.5599999999999998,5,0.07378888130187988,0,5,0.09303159266710281,0
1551,0,0.2033887505531311,0,0.5599999999999998,3,0.13970905542373657,0,3,0.18385399878025055,0
1552,0,0.4201781451702118,0,0.5599999999999998,2,0.21304729580879211,0,2,0.21533413231372833,0
1553,0,0.052469637244939804,0,0.5599999999999998,3,0.046616241335868835,0,3,0.04027947783470154,0
1554,0,0.11871498823165894,0,0.5599999999999998,2,0.11059883236885071,0,2,0.07608076184988022,0
1555,0,0.03310566395521164,0,0.5599999999999998,2,0.019022133201360703,0,2,0.01643211580812931,0
1556,0,0.3720262348651886,0,0.5599999999999998,4,0.3881254494190216,0,4,0.3322378695011139,0
1557,1,0.35178881883621216,0,0.5599999999999998,4,0.1558545082807541,0,4,0.2143564224243164,0
1558,1,0.28189074993133545,0,0.5599999999999998,5,0.3237397372722626,0,5,0.43691667914390564,0
1559,0,0.16500282287597656,0,0.5599999999999998,5,0.09098634123802185,0,5,0.05098935589194298,0
1560,0,0.4457027018070221,0,0.5599999999999998,5,0.3246564269065857,0,5,0.3002353608608246,0
1561,0,0.13832460343837738,0,0.5599999999999998,5,0.06345036625862122,0,5,0.06437046080827713,0
1562,0,0.10383465141057968,0,0.5599999999999998,5,0.0375378243625164,0,5,0.032916828989982605,0
1563,0,0.30157849192619324,0,0.5599999999999998,5,0.24962003529071808,0,5,0.206324502825737,0
1564,1,0.1478388011455536,0,0.5599999999999998,4,0.16571250557899475,0,4,0.22893643379211426,0
1565,0,0.21917949616909027,0,0.5599999999999998,5,0.08728806674480438,0,5,0.10698599368333817,0
1566,1,0.5638307332992554,1,0.5599999999999998,5,0.3037486970424652,0,5,0.3522142469882965,0
1567,0,0.4453924000263214,0,0.5599999999999998,5,0.2038051337003708,0,5,0.15184521675109863,0
1568,0,0.01772591844201088,0,0.5599999999999998,3,0.01237906701862812,0,3,0.01431521400809288,0
