row_index,Chi2n,NumHDonors,SMR_VSA1,Chi1,NumBridgeheadAtoms,EState_VSA1,VSA_EState2,SlogP_VSA11,NHOHCount,HallKierAlpha,Chi3n,SMR_VSA5,NumSaturatedRings,NumHeterocycles,SMR_VSA9,NOCount,Chi4n,NumSaturatedCarbocycles,SMR_VSA2,SlogP_VSA12,EState_VSA10,NumAtomStereoCenters,TPSA,NumUnspecifiedAtomStereoCenters,NumHAcceptors,NumSpiroAtoms,PEOE_VSA1,Chi0,NumAromaticHeterocycles,SMR_VSA4,HeavyAtomMolWt,MaxPartialCharge,MinEStateIndex,MaxAbsPartialCharge,SlogP_VSA8,VSA_EState10,NumAliphaticRings,SMR_VSA6,PEOE_VSA13,Kappa2,PEOE_VSA4,MinAbsPartialCharge,VSA_EState9,EState_VSA2,MinPartialCharge,NumAliphaticHeterocycles,PEOE_VSA8,NumAmideBonds,EState_VSA6,Chi2v,EState_VSA9,Chi0n,PEOE_VSA6,PEOE_VSA11,EState_VSA4,SMR_VSA7,NumAliphaticCarbocycles,EState_VSA8,SlogP_VSA2,Chi0v
2502,-0.022310773,0.13834253,-0.36997104,-0.1079782,-0.004246807,-0.0069712005,-0.14600955,0.161162,0.015423652,-0.5445842,0.0021534048,0.09070197,-0.0073582325,-0.00076080393,0.10979511,-0.0848153,-0.14443696,-0.0026316557,-0.0036519715,-0.1378604,-0.24555787,-0.04022513,-0.057560403,-0.012240453,-0.088738464,-1.378675e-05,0.045665603,-0.015352503,0.01438358,0.014309712,-0.1533189,-0.06632821,0.17260513,-0.080331795,-0.035510663,-0.015970886,-0.03196193,-0.31497934,0.006760799,-0.20167682,-0.3864558,-0.26474974,0.026816465,-0.21025412,-0.12876117,-0.009790313,-0.3690657,-0.016179292,0.002586606,-0.45209453,-0.09305668,-0.06263449,-0.060400672,-0.0803635,-0.09415486,-0.107134745,-0.018872596,-0.16008437,-0.09599819,-0.09952604
1474,0.088195674,0.09763759,-0.14079614,-0.025225217,-0.0036307997,0.048928726,0.22507288,0.10108951,0.008164347,-0.2823088,0.11290179,0.011957033,-0.0038515967,0.0050790156,0.16594438,-0.06743573,-0.1454707,-0.003918913,-0.002456103,-0.21219878,0.023834417,-0.006471844,-0.03141707,0.00090025406,0.004529225,-1.378675e-05,0.18455195,0.048135743,0.013007916,0.024361284,-0.0370376,-0.14487462,0.44506523,-0.11414178,-0.027673865,-0.19330482,-0.025713626,-0.036629666,0.016335404,0.021029234,0.03039838,0.110824555,0.062579595,-0.112371884,-0.10075511,-0.0018329171,0.15470235,-0.0053260615,-0.081756346,0.45189995,0.14636935,-0.027203562,-0.10630063,0.16659488,-0.3459844,-0.10152166,-0.01773542,0.23647985,-0.12438262,-0.04562115
2604,0.26124394,0.08940465,-0.1752357,0.15688765,-0.0040004067,-0.24133877,-0.5111148,-0.048831146,0.017506996,0.24245088,0.33272815,-0.06677469,-0.0019051123,0.006495368,-0.1110946,0.08131328,0.16610508,-0.00028953643,-0.0025935012,-0.024511924,0.000726962,-0.028997818,0.22293077,-0.00658193,-0.012328767,-1.9572495e-05,-0.16050042,0.08284232,0.019109532,0.011053769,0.1576264,-0.15851682,-0.28757,0.27862978,-0.019981561,0.003100727,-0.035024695,-0.25504324,-0.002794248,0.13413881,0.039083585,-0.065058894,0.0429976,0.05715493,0.14550056,-0.0035570897,0.19977209,-0.011319305,0.1160445,-0.05783504,-0.056762245,0.036411438,-0.087602876,-0.057605244,-0.17348054,-0.053912185,-0.017124122,0.018023767,-0.07610912,-0.018353093
246,-0.45490605,0.046554822,-0.6462958,-0.06793303,-0.010832272,-0.25531435,0.16399956,-0.08551382,-0.005643079,-0.003070388,-0.36443645,-0.2623939,0.10735533,-0.0030009951,-0.16631547,-0.07548292,-0.25793168,0.0001120434,-0.0048899297,-0.11063749,0.0081533715,0.0648757,0.05571198,0.0149175115,-0.003920854,-3.9714036e-05,-0.33142072,-0.08279057,0.009419567,-0.1467555,-0.12898673,-0.14762077,-0.32766166,0.04235443,-0.05877214,-0.050223507,0.10627886,0.29448336,-0.0050063175,-0.026195817,0.012047288,-0.09120015,-0.026613342,0.0099425735,-0.20754665,0.044185285,0.022434467,-0.0031441431,0.06300122,0.10939213,-0.05407483,-0.06825562,-0.13820505,-0.03905406,-0.062073257,-0.08487817,0.011523785,-0.013160769,-0.1993112,-0.09595093
1891,0.2654209,0.086363114,-0.23786171,-0.007536835,-0.0059239375,0.3357974,-0.22411627,-0.06950891,0.020535134,-0.046640348,0.24194618,0.16427232,-0.008499615,0.0028025592,-0.12482494,0.0056483373,0.14571756,-0.0007681192,-0.001285677,-0.15665127,-0.24127965,0.042192962,-0.18658979,0.03408882,0.09040297,-1.9572495e-05,0.1273581,0.06791491,0.023328383,0.07280721,-0.04826553,0.1436917,0.40816912,-0.015774066,-0.029905822,0.00907409,-0.01793857,0.15531851,0.00748664,0.13618147,0.09226486,0.055825457,-0.12029454,-0.031237397,0.2077502,-0.0076691494,0.51639456,0.039637607,0.015324334,-0.042668503,-0.06153839,-0.10443753,0.013848067,0.25290924,0.011372727,-0.08318233,-0.00649111,-0.19264372,0.05839816,0.07666753
396,0.11067134,0.09020021,0.095787324,0.12027825,-0.00575435,-0.179216,-0.64300215,-0.039121363,0.032334384,-0.13698693,0.046122212,-0.114535645,-0.005082657,0.006583885,-0.14595166,0.1032138,0.103926584,-0.00058470026,-0.0019307978,0.06801614,-0.04166784,-0.020818768,0.066141,0.0011443734,-0.0028504222,-1.9572495e-05,0.22027737,0.028598903,0.018154463,-0.14492947,0.059769448,-0.16038594,-0.35144588,0.2691201,-0.021333402,-0.010841131,-0.029175907,-0.04943379,0.0050038877,-0.084943205,0.019511608,-0.2643588,0.04501858,-0.0616119,0.14415607,-0.0012228629,-0.3153765,-0.008900222,0.03407265,-0.30713698,-0.02986264,0.03535048,-0.073703274,0.2992444,0.08630967,-0.08221304,-0.015716279,0.06200247,-0.330609,0.0070293746
1644,-0.31934944,0.09068186,-0.3474322,-0.10854123,-0.008661722,0.1829322,-0.41076994,0.20541932,0.030809827,-0.29868034,-0.2650395,-0.047702175,-0.0028312404,-0.021945344,0.15797427,-0.012615829,-0.14732175,-0.002923401,-0.0050770417,0.035034236,-0.20862165,-0.030344004,-0.0026400401,4.3936605e-05,0.010915205,-2.3297922e-05,-0.44900367,-0.20426214,-0.17327295,-0.0026904265,-0.1384743,-0.04428001,0.17396343,-0.39943203,-0.11214539,-0.08394673,-0.02550583,0.1121729,0.010735836,-0.1831153,-0.40440464,0.03806254,-0.009988033,-0.21080671,-0.25432292,-0.013478254,0.1473491,-0.008159457,-0.1800252,0.11244235,0.020955935,-0.049544327,0.010319327,0.06104415,-0.0911081,-0.022299837,-0.02579435,-0.030526703,-0.18482551,-0.00047258404
1913,0.3647236,-0.006448362,0.18567894,-0.14068943,-0.0024171986,-0.14141867,0.2514537,-0.036023267,-0.015059424,-0.06700365,0.18305542,0.29199076,-0.007607657,0.0022542763,-0.1080534,0.053160004,0.20133545,-0.0006955476,-0.0028300409,-0.08105218,0.018719647,-0.03175875,0.17007545,-0.0050897724,-0.013976843,-1.9572495e-05,0.020671513,5.065312e-05,0.00928711,0.0018550223,-0.049050927,0.24261601,0.04330426,-0.12324891,-0.014561986,-0.016490852,-0.027226841,0.071665324,0.009464493,-0.622883,0.012084596,0.6594681,0.053536028,0.07262025,-0.19560656,-0.0054040994,0.088953,0.0016198289,0.049460087,-0.023287382,-0.15941097,0.02712214,-0.032617036,-0.06553387,-0.050707985,-0.09613597,-0.012369187,-0.025687367,-0.12335076,-0.0791717
542,-0.53234965,0.09222866,-0.45151582,-0.059589516,-0.008059714,-0.118262656,0.14951555,-0.103453636,0.010335549,0.041865293,-0.34917924,-0.9097609,-0.061570525,-0.05100304,-0.20600966,0.023880575,-0.260816,-0.002267418,-0.0039315256,-0.097270146,0.011791703,0.037170094,0.0795797,0.0077738366,-0.057976414,-3.9714036e-05,-0.18027861,-0.03216949,0.014691912,-0.28491852,0.011459832,-0.04114407,-0.14627665,0.068931505,-0.041081116,-0.03678349,0.13081151,-0.29602277,0.0011677137,-0.32554263,0.03090247,-0.09797296,0.014049242,-0.18813734,-0.27476966,0.00748711,0.33355832,-0.004514256,0.080771334,-0.20318092,-0.16094427,-0.20628102,-0.049049053,-0.044922963,-0.2826543,-0.108946875,-0.020262169,-0.31653488,0.15821889,-0.18743318
1823,0.22580688,0.037079684,0.5746566,-0.020235404,-0.0023033442,-0.10486501,0.17765924,-0.02994533,-0.021749493,0.19810194,0.26951617,0.025866428,-0.0002699697,0.003644331,0.25117052,-0.07570184,-0.03278515,-0.0005777769,0.02465481,-0.042931456,0.0725196,-0.018503776,0.10573442,-0.0037186185,-0.010900097,-1.4646121e-05,-0.18540066,-0.044566173,0.015339419,0.008781442,0.071433656,0.052494783,-0.07787784,0.30771628,-0.015668852,0.043346852,-0.025399677,0.66296345,0.007851218,0.2471523,-0.050881743,0.02878144,-0.11688567,0.11812986,0.20624797,-0.0008592835,0.4138241,-0.0017559354,0.12329108,-0.2218939,-0.04274112,-0.12916858,0.03948051,-0.028909633,0.015742563,-0.0025447467,-0.010497656,0.13420261,0.2832911,-0.0686134
2542,0.0911008,-0.6095472,0.29597124,0.10718076,-0.009718105,-0.19443913,-0.74589574,-0.053481333,-0.16662443,-0.15744106,0.15275002,0.023373801,-0.012105572,-0.05145415,-0.14938956,-0.2067551,0.08499704,-0.0005750446,-0.005222074,-0.0660878,-0.083210915,-0.026168337,-0.27855003,-0.0072755003,-0.03996318,-1.4646121e-05,0.29447562,0.07016368,-0.19491835,-0.005378137,0.06388595,-0.318538,-0.35211164,0.06255418,-0.022076499,0.023354687,-0.022173014,-0.27728394,-0.19730687,-0.53778666,0.042640444,-0.31806394,0.004461121,-0.2796898,0.031072684,-0.0012992424,0.24783397,-0.005969099,-0.031276952,-0.09156712,-0.07536852,-0.026515279,-0.12996767,-0.08905426,-0.05213443,-0.030850492,-0.01466999,-0.10910085,-0.18082209,-0.08565027
471,-0.07282146,0.05461408,0.121654734,-0.12158996,-0.0048288833,-0.25671172,0.2565628,-0.07316841,-0.0083851665,0.12696624,0.19271037,0.06389219,-0.015108641,-0.0026820665,-0.18159649,0.05189765,-0.24636891,-0.001318312,-0.0010879606,-0.1092631,-0.004646824,-0.020819731,0.09224285,0.0019359639,0.05074689,-1.9572495e-05,-0.014558296,-0.013381043,0.014060617,-0.11782246,-0.020940442,-0.05208061,-0.4224845,-0.19400004,-0.021689607,0.020123724,-0.05278551,-0.26176074,0.003567312,-0.30208218,0.039540272,-0.125049,0.03337627,-0.15444817,-0.3278128,-0.0027880413,-0.054435592,-0.007839419,0.066125296,-0.2246053,-0.13592017,-0.21360429,-0.20470081,-0.073770724,-0.15698545,0.115788154,-0.03013077,0.0011578193,-0.5383486,-0.20470093
577,0.18251456,0.044918478,0.08287858,0.107132316,-0.002874815,-0.18317392,0.19163819,-0.05114159,-0.003614259,-0.16280593,0.24972358,-0.48047695,-0.014592141,0.0064323326,-0.1728291,0.032358624,-0.00683041,-0.001597119,-0.0017634025,-0.11253039,0.0027478992,-0.01871219,0.032482523,0.0026394718,0.010579342,-1.9572495e-05,-0.012263501,0.017843964,0.008080474,-0.2622458,0.09476548,0.13998675,-0.84204346,-0.28606847,-0.020143248,-0.006567312,-0.04859096,-0.30446106,0.0031054276,-0.099712096,0.009026643,-0.0987054,0.038146213,0.074098065,-0.3529814,-0.0037468285,-0.12642467,-0.0036942451,0.06535079,-0.21537277,-0.15734318,-0.037896544,-0.0134585295,-0.060552165,-0.4040276,-0.10304345,-0.021311197,-0.26422912,-0.51102877,-0.0060127857
2591,0.44213974,0.1150285,-0.1263387,0.0043135704,-0.0043388074,-0.22527288,-0.717323,-0.0438777,0.025600798,0.2749835,0.34116733,0.16601251,-0.0042494303,0.008240131,-0.1453733,0.10374207,0.3827399,-0.000286309,-0.00015483615,-0.07279371,0.013814687,-0.023867365,0.16687013,-0.0053100423,-0.009081104,-1.9572495e-05,0.32298878,0.049639072,0.014390302,0.01734453,0.05035681,-0.12454059,-0.43809092,0.3788657,-0.020279014,0.026435304,-0.018157633,-0.25535598,0.0066297934,-0.20768999,0.034964655,-0.18325017,0.027903702,-0.006121881,0.14831638,-0.002138672,-0.005108509,-0.008735914,0.015746016,0.06916084,-0.085928045,0.057666246,0.0044361637,0.32375956,-0.0022573334,-0.061216764,-0.008351504,0.07225674,-0.036059078,-0.15909177
1530,-0.5902451,-0.5744021,0.61325866,-0.022990732,-0.012464636,-0.16849937,-0.11495112,-0.052581664,-0.08833131,-0.06855762,0.20397155,-0.13172087,-0.011521842,-0.04706877,-0.18871778,-0.066482715,0.019598726,-0.001467496,-0.014348584,0.07175112,0.083736055,-0.012588262,-0.15677491,-0.004618521,0.023294432,-1.4646121e-05,-0.18066385,0.053645547,-0.20707425,-0.0032744743,-0.19603227,-0.22949289,-0.4309959,0.0053478414,-0.028960276,-0.1694851,-0.030539986,0.47525993,0.002052729,-0.018518966,-0.17166868,-0.23024818,0.019222533,-0.07182126,-0.08766443,-0.009874244,0.26438048,-0.0075089787,-0.0214437,-0.1414879,-0.12193453,0.016054109,-0.008642817,-0.068877764,-0.063946776,-0.0006349478,-0.012981859,-0.03878655,0.23989183,0.01305972
1179,-0.55152625,0.07970064,-0.4758999,-0.053139277,-0.015865393,-0.2684552,-0.7865171,-0.11137832,-0.00041852915,-0.23995738,-0.326034,-0.5311383,-0.01648903,-0.003175454,-0.13696775,-0.009667692,-0.23319273,-0.00096725044,-0.011276038,-0.081175886,-0.1338229,-0.07650766,-0.13681708,-0.004178079,0.02327226,-9.206673e-05,-0.20910001,-0.31518525,0.0051235333,-0.06659916,-0.1950678,-0.12037457,0.039593134,-0.33488235,-0.073890775,-0.04482371,-0.030787418,0.107927114,-0.005585465,-0.3681613,0.026921961,-0.21121998,-0.04877385,-0.13006149,-0.24462222,-0.007406505,-0.45310414,-0.006503688,-0.15408158,0.16240294,-0.1800914,-0.11246744,-0.47174478,-0.072261885,-0.13669541,-0.089904755,-0.060602106,-0.15702274,-0.017965186,-0.1159135
1332,-0.657828,0.07672522,-0.50676656,-0.12320115,-0.01321955,-0.24325582,-0.7030963,-0.08733342,0.0021835896,0.09119409,-0.3554721,-0.57316977,-0.013456259,0.0008087082,-0.11514839,-0.04295563,-0.30877107,-0.0010007377,-0.011197271,0.04280543,-0.038520563,-0.06203335,-0.0013823339,-0.0006606538,0.0060819853,-9.206673e-05,-0.13737808,-0.28918692,0.012500756,-0.0058165262,-0.17102987,-0.11123962,-0.34301957,-0.30037415,-0.07255137,0.10641331,-0.04008867,0.32208636,0.0009638496,-0.34688172,-0.14891757,-0.1629966,-0.04568649,-0.16189878,-0.2842117,-0.0043559084,0.17924029,-0.010770895,-0.18347384,0.12759683,-0.15762804,-0.08434568,-0.55261075,-0.08388593,-0.08204779,-0.06666206,-0.06690089,-0.34978294,-0.019125737,-0.11493603
2072,-0.36651343,-0.6663558,-0.39460564,-0.06685761,-0.016388804,0.14629355,-0.58519834,0.07654887,-0.20118706,-0.25608417,-0.26045233,-0.010306918,-0.021407858,-0.0023041603,0.11619865,-0.0652792,-0.17029977,-0.0017645592,-0.014280508,0.030794146,-0.1736117,-0.10948532,-0.31478775,-0.007961485,0.029196188,-4.0630766e-05,-0.26761854,-0.14169894,0.0050813355,-0.10416748,-0.15120506,-0.19715124,-0.03632761,-0.21299118,0.173235,-0.111116655,-0.02076428,0.27848625,-0.20244122,-0.42141244,-0.21356316,-0.15764913,0.021543175,-0.08288503,-0.08247845,-0.017516581,-0.25536653,-0.015120864,0.15023859,0.12322032,0.012603626,-0.06786722,-0.20402515,0.15503383,-0.14591672,-0.0679941,-0.05189604,-0.18872875,-0.07811554,-0.07401391
2278,-0.04966871,-0.8506861,-0.2724418,-0.012238817,-0.011156706,-0.18439437,0.011461122,0.124009535,-0.19370024,-0.3793616,0.057646304,0.14034997,-0.016249707,-0.0069487374,0.23532195,-0.0810379,-0.01668036,-0.0016214902,-0.0092829205,-0.09054493,-0.08301877,-0.046246298,-0.3102727,-0.016296197,0.011506265,-1.378675e-05,-0.2600052,-0.0796317,0.019850155,-0.0036580784,-0.022326566,-0.21350905,0.15619875,0.2508731,-0.02711577,0.01714994,-0.02566936,-0.12927143,-0.020689443,0.009707882,0.054908384,-0.18688023,0.0136686405,-0.2122867,0.3656184,-0.005807247,0.48283613,-0.0035882602,0.038443238,-0.37159228,-0.05233234,-0.013930331,-0.05382527,-0.05874697,-0.13131464,-0.08821511,-0.014636376,0.031903483,-0.034584034,0.058156278
503,0.12945816,0.09398524,-0.2716476,-0.08939343,-0.004016515,-0.1144423,-0.082370296,-0.05801405,0.034320302,0.21495752,0.15180787,-0.1316135,-0.008391173,0.0039087012,-0.20154698,0.090305835,0.2396308,-0.0005848286,-0.00219733,-0.12692992,-0.04352098,-0.04486806,0.06508666,-0.009120936,0.022481399,-1.9572495e-05,0.014273287,0.09334737,0.018259091,-0.17272872,0.038448125,-0.114499435,0.32395214,-0.21083698,-0.01968014,0.004703541,-0.02423483,-0.20773749,0.012153433,-0.4946876,0.0528388,-0.21566099,0.04346053,-0.056879643,0.04688681,-0.011688237,0.009706211,-0.007282992,-0.27365953,-0.20743898,-0.17755023,0.02464024,-0.020918693,-0.09330114,-0.015304196,-0.10565779,-0.016450755,0.05969212,-0.26151946,-0.08941774
777,-0.41833568,-0.46687996,-0.56712717,-0.04552125,-0.019061068,0.08855369,0.15655226,-0.074495964,-0.124475054,-0.048792027,-0.22028118,-0.4086611,0.35207435,0.00050202553,-0.13921787,-0.06908865,-0.16235054,0.029174816,-0.007829876,-0.054558527,-0.2119146,0.17263076,-0.30276576,0.016434252,-0.031933773,-3.9714036e-05,-0.27611086,-0.08773815,0.009775189,0.09934978,-0.08721699,-0.17284124,0.08790741,-0.13822219,-0.044712756,-0.029234914,0.13065866,-0.1762096,0.0041159857,-0.108981,0.023936564,-0.1124663,-0.014760333,-0.13618788,-0.2283154,-0.011502935,0.0832214,-0.0028795584,-0.06521267,0.23606436,0.0006038224,-0.04606265,-0.19169363,-0.041408118,-0.15352157,-0.13229911,0.11004065,-0.29236364,-0.110913135,-0.057430733
2549,-0.53272563,0.066647775,-0.60675937,-0.013968437,-0.018058974,-0.33539015,-0.6309806,-0.11377864,0.0018083799,-0.0813192,-0.38305515,-0.7073916,-0.09895815,-0.025401015,-0.14482571,-0.05169283,-0.28297582,-0.00043310475,-0.008808143,-0.119182065,0.008908123,-0.05117741,0.0096369125,-0.0016253183,-0.008983634,-3.9714036e-05,-0.16241542,-0.07781335,0.013769788,-0.0023866948,-0.079585135,-0.120717146,-0.41746268,-0.17978835,-0.07809911,-0.023239931,0.09152156,-0.020112183,0.0048869825,-0.057825945,0.037901837,-0.19593117,-0.016697917,-0.16548315,-0.21695782,-0.011437707,0.23018074,-0.009846287,-0.044207625,-0.21872473,-0.17456166,-0.12315343,-0.07720491,-0.064153984,0.044108905,-0.121072516,-0.025390029,0.03449002,0.021170633,-0.076487966
1150,-0.5536023,0.091947444,-0.46197873,-0.062031318,-0.016759451,-0.07599846,-0.80083615,-0.13082592,-0.00039072987,-0.23241594,-0.34655896,-0.60676414,-0.01898566,0.00089293235,-0.13896975,-0.008351191,-0.24409737,-0.00096725044,-0.011234781,-0.08859442,-0.14289625,-0.06908299,-0.16318011,-0.004157743,0.025083575,-3.9714036e-05,-0.25897807,-0.2892189,0.005632886,-0.013511689,-0.20149162,-0.11230947,0.014492395,-0.21343422,-0.07290576,-0.036589973,-0.030224247,-0.10489802,-0.0025562523,-0.37662172,0.030871907,-0.18942669,-0.0472263,-0.1486328,-0.14864565,-0.0043566218,-0.4117866,-0.006339787,-0.1567473,0.092622876,-0.17799349,-0.10614386,-0.40257058,0.08498762,-0.1553665,-0.11467771,-0.061671097,-0.13949001,-0.032397866,-0.092782594
2382,0.14675993,0.19849142,-0.20702642,-0.12511164,-0.0053786538,0.2246701,-0.21369481,-0.06825185,0.04992802,-0.4928138,-0.23221277,0.15921597,-0.005593295,0.009000419,-0.14713818,0.06363507,-0.22691846,0.00036568666,-0.0016016139,-0.083018735,-0.21503748,-0.015275434,0.0577237,-0.0063863457,0.030130891,-1.9572495e-05,0.35016575,0.044799577,0.010267269,0.03306657,-0.13476568,-0.13356048,-0.25810465,0.2249159,-0.03672426,0.0002055724,-0.029256104,-0.3389825,-0.013177279,-0.05706071,0.085909314,-0.29919386,0.021364413,-0.07355176,0.039346285,-0.0030133242,0.41286105,-0.011966024,0.033247456,-0.34744322,-0.058371156,-0.16252324,-0.011634281,0.22961947,0.07659777,0.013952217,-0.021190003,0.088497415,-0.13478497,-0.18579978
971,-0.3563245,0.14878969,-0.34535345,-0.053174376,-0.009044033,0.5695406,-0.5651345,0.2810534,0.026750455,-0.19906016,-0.23399049,-0.2764516,-0.0011839301,0.011068177,0.23714705,-0.0720716,-0.16316879,-0.0023164868,-0.0033352901,-0.06856619,-0.09176237,0.021842374,-0.26515925,0.00794079,0.04845868,-2.3297922e-05,0.13864082,-0.0676772,0.008347864,0.017126018,-0.043646086,-0.15293865,0.23365198,-0.0003926303,-0.07388714,-0.009118071,-0.03111559,-0.19301815,-0.049590833,-0.045861088,0.091540895,-0.18589333,0.004025579,-0.20894158,-0.033799898,-0.0038413876,-0.06552589,-0.006211674,0.14863664,-0.13958761,-0.058073744,0.088727646,-0.10094382,-0.034291063,-0.057171684,0.11975902,-0.02216789,0.17436185,0.2952439,0.11358252
1738,0.05905657,0.11647302,0.337506,-0.018627342,-0.0043510543,-0.026690125,0.26292893,-0.05900064,0.008983166,0.18489271,-0.11551029,0.21751888,-0.009563981,0.008174298,-0.07450337,0.08384478,-0.15712176,-0.0041572284,-0.0013407528,0.0046812296,0.04478272,-0.035569485,-0.05325471,0.0021910912,0.029994203,-2.530073e-05,0.18475617,-0.18123797,0.020240456,-0.00010067414,-0.08876209,-0.078317106,0.2853135,0.0016022553,-0.02183811,0.0841674,0.10201591,-0.2876843,0.009544575,0.121905185,0.02801019,0.026032453,0.06031199,-0.04533252,-0.1917521,-0.0040066256,-0.16724332,-0.0040254346,0.009031809,0.4613992,0.29436934,-0.10630756,-0.38472363,-0.054462627,0.10244607,0.11254788,0.22997846,0.2871392,-0.22913669,0.062336687
1788,0.34830013,0.1407978,0.27287138,-0.118875414,-0.0024510215,-0.06886821,0.33542642,-0.03185997,0.024342928,-0.0602228,0.2188098,0.21946517,-0.010800805,0.011991936,-0.122880794,0.059329867,0.19525492,-0.00059241423,-0.0027654,0.11396052,0.03415153,-0.033627845,0.118289515,-0.0017271512,-0.021441596,-1.4646121e-05,0.21479358,0.04674782,0.023473892,0.025876908,0.04313685,-0.25763452,0.38459334,0.19442248,-0.013534592,-0.22515605,-0.01866805,-0.3481364,0.0061679264,-0.32151797,0.028413555,-0.20308845,0.046183024,0.059236985,0.10381903,-0.0031990206,-0.26276094,-0.006205853,0.0008631587,0.42962357,-0.14392252,0.052575342,0.10067921,-0.0753433,0.09867895,-0.08562499,-0.01387639,-0.4113638,-0.19131494,0.07921923
46,0.18296038,0.103028886,0.4481245,-0.050695464,-0.002719649,-0.14365546,0.33467266,-0.036429666,0.021492792,0.17832522,0.14938772,0.16203786,-0.008929036,0.0013953996,-0.13255146,0.051052444,-0.17048788,-0.00081255136,-0.000115380135,-0.04618302,0.052429564,-0.029110435,-0.50545174,-0.0025668214,-0.0056523876,-1.4646121e-05,0.18663317,-0.05621423,0.026436921,0.020024637,-0.028593931,-0.04181189,0.025202949,0.19888647,-0.015727554,0.055079933,-0.03780426,0.37477183,0.006298303,-0.17667158,0.022509519,0.008720088,-0.14090136,0.09367141,0.19162306,-0.004760618,-0.24542174,-0.0018631113,0.09431741,-0.14409268,-0.016387204,-0.18363044,0.03998087,-0.04209513,-0.07891264,0.17827632,-0.023247737,-0.117330156,0.27137077,-0.09797893
2269,0.13214593,0.027981043,-0.33696947,-0.090697594,-0.0042145657,0.072541,0.28673306,-0.08041681,-0.09531087,0.20277992,0.15670304,0.14792237,-0.013110319,0.009589573,-0.14850247,0.014657511,-0.08884953,-0.00070393935,-0.00093063794,0.22479424,-0.19673686,-0.03085068,0.1340237,3.2309767e-05,0.040475257,-1.9572495e-05,0.085506745,-0.042565975,0.014832511,0.012005694,-0.16632694,-0.24973059,0.13164349,0.011612762,-0.02212051,-0.06154345,-0.03193745,-0.27665225,0.015862506,-0.1992468,-0.38685194,-0.28028604,0.056136295,-0.10973465,-0.13942562,-0.009619728,-0.2335487,-0.0040568933,0.04986501,-0.34951112,0.24499208,-0.047976784,0.022270918,-0.08554195,-0.21340944,-0.118221045,-0.016773848,0.15467495,-0.14244583,-0.17128843
2027,-0.34443152,-0.7100617,-0.38322294,-0.06536062,-0.01753618,0.06812541,-0.48411348,0.08578717,-0.21391892,-0.30587628,-0.29401723,0.010321442,-0.019435307,-0.017247334,0.18643196,-0.056116395,-0.19222757,-0.00176672,-0.015687916,0.0315707,-0.17970927,-0.11120886,-0.39481515,-0.0030186463,0.018150378,-4.0630766e-05,-0.18865865,-0.18148845,-0.09346949,-0.022180144,-0.15625556,-0.19612977,-0.022263661,-0.24117826,0.25349617,-0.002865221,-0.025882503,0.07821397,-0.16999917,-0.25178307,-0.22158165,-0.25393853,-0.37639967,-0.077923246,-0.061378285,-0.010777788,-0.19837713,0.0038674413,0.18438198,0.10009989,-0.08926831,-0.06640923,-0.0056575406,0.099166766,-0.13417074,-0.008458616,-0.04089124,-0.15412197,-0.17880763,-0.0630848
