Compound_ID,Chi2n,VSA_EState2,Chi3n,HallKierAlpha,NumHDonors,VSA_EState10,SMR_VSA1,HeavyAtomCount,NumSaturatedRings,Chi2v,Chi4n,EState_VSA9,NumSaturatedCarbocycles,Chi1,SlogP_VSA11,SMR_VSA5,PEOE_VSA10,EState_VSA1,SlogP_VSA12,EState_VSA10,MinEStateIndex,NumBridgeheadAtoms,VSA_EState9,Chi0,NumHeteroatoms,Kappa1,NumValenceElectrons,MinAbsPartialCharge,SMR_VSA9,SMR_VSA6,Chi1v,MaxPartialCharge,PEOE_VSA14,MaxAbsPartialCharge,PEOE_VSA5,TPSA,Chi0v,NumAliphaticCarbocycles,PEOE_VSA1,MolLogP,Chi3v,NumRotatableBonds,NumAtomStereoCenters,Kappa2,NOCount,SlogP_VSA3,NHOHCount,EState_VSA8,MinPartialCharge,MolWt,Kappa3,Chi4v,HeavyAtomMolWt,NumAliphaticHeterocycles,PEOE_VSA8,SlogP_VSA4,NumAmideBonds,PEOE_VSA4,SlogP_VSA2,NumHAcceptors
CMPD_01318,0.16756888,0.12070195,-0.087598294,0.09694785,0.046075415,-0.03796482,-0.20654379,0.0005142111,-0.0005603536,-0.10206324,-0.13889849,-0.056566425,-0.00089397916,-0.05582522,-0.02028226,-0.39699963,0.022121299,-0.021734074,-0.10917137,0.01320739,-0.40395033,-0.0013231258,-0.5949535,0.0094281165,-0.024234023,-0.005927065,-0.01095802,-0.122257054,-0.103142306,-0.3622781,-0.044756047,0.13229814,0.11244138,0.020557366,-0.010169962,-0.22417054,-0.030303352,-0.01714432,0.058979265,-0.07330991,-0.02403957,-0.033457056,-0.012415625,-0.04347028,-0.0054780743,-0.015420217,0.010870537,-0.07708545,0.13452126,-0.017431924,-0.74299645,-0.041945763,-0.021905968,-5.1182345e-05,-0.00172607,-0.012631245,0.002741077,-0.11494322,0.02960641,-0.012837782
CMPD_01319,-0.56571305,0.15546963,-0.07840749,0.045560833,0.021739187,-0.030272026,0.46730253,-0.0071727005,-8.566643e-05,0.1782022,-0.10128022,-0.017665979,-0.0041851625,-0.018923303,-0.013679409,-0.34550047,0.04689253,-0.0940469,-0.0048742704,0.017957512,-0.16476013,-0.00032313203,-0.015891803,-0.15516946,0.010870543,-0.1801674,-0.0046227453,0.7157597,-0.023490148,0.43176025,0.026402017,-0.0029038223,-0.021183113,0.08997684,-0.0028893177,-0.12082146,-0.003139438,-0.068439476,-0.004224078,-0.3651522,-0.004399484,-0.029837815,-0.020213068,-0.16374204,0.0056770057,0.034192275,-0.012702582,0.0020434645,0.18689618,-0.042450376,-0.9836931,-0.04022789,-0.047939565,-0.0014006477,0.050671127,-0.009007605,0.0030801669,0.014695572,0.13230485,0.0013860379
CMPD_01329,-0.58378345,-0.96781594,-0.08269551,-0.19611545,-0.33279482,-0.03506442,-0.21390519,-0.002076619,-0.0058288057,0.16614652,-0.1340312,-0.08016503,-0.0055765794,-0.0076799686,-0.030114906,-0.15964097,-0.012521561,-0.23020437,-0.0427396,-0.021797668,-0.21045326,-0.0013231258,-0.058018707,-0.11520779,-0.019893225,-0.14661478,-0.012867778,-0.16143422,-0.06717008,0.19139622,0.04161235,-0.016497808,0.01566852,-0.016820543,-0.0059889816,-0.14223325,-0.009400411,-0.06129445,-0.08807074,-0.17931055,-0.0024492766,-0.0022087998,-0.05636727,-0.09703261,-0.0063235364,-0.017638955,-0.02430442,-0.014996983,-0.0074771927,-0.02950332,-0.54702884,-0.03487716,-0.06372926,-0.002133938,-0.22279863,-0.053681135,-0.10612065,0.011416035,-0.027527422,-0.050803058
CMPD_01335,-0.48293042,0.05893462,-0.077716045,-0.010145402,0.042596772,-0.039785877,-0.1765617,0.0036047178,-0.0012738998,0.028521186,-0.09065157,-0.117580034,-0.0030012338,-0.027540311,-0.03599875,-0.50810176,0.008882748,0.034850426,-0.0713772,0.0035083399,-0.11178934,-0.0013231258,-0.045410793,0.01800663,-0.02288203,-0.1387382,-0.0049921554,0.057198465,-0.07528947,0.10838807,0.023615457,0.010041432,-0.023108007,-0.009509571,-0.014126692,0.01423671,0.032192335,-0.05972985,-0.04857883,-0.1537031,-0.030394766,-0.03257629,-0.02495632,-0.16966668,-0.0019502016,-0.08926878,-0.009244185,-0.0544492,-0.077330954,-0.00085368677,-0.9356642,-0.069251984,0.0024827183,-8.879244e-05,0.0063016317,-0.011706602,0.003071789,0.019047007,0.03383824,-0.015529946
CMPD_01339,0.18987443,-0.33830208,0.032755308,0.15651986,-0.58093256,-0.03285641,-0.19117184,0.0004886986,-0.0044634677,-0.09803294,-0.08803942,-0.08800891,-0.00090779294,-0.029952738,-0.023333102,-0.35146308,0.012856848,0.054000802,0.06677857,0.013091306,0.1502307,-0.000652237,-0.3816706,0.024322964,-0.064721115,0.0025734953,-2.9399467e-05,-0.18097654,-0.10512792,-0.2869383,-0.04081664,-0.011566035,0.0043835733,0.009581871,-0.026034625,-0.16138855,-0.039324705,-0.015999079,-0.047463976,0.011060915,-0.018171584,-0.025149103,-0.017525,-0.053492967,-0.007893183,-0.030425588,-0.06415552,-0.103105344,0.13164382,-0.011194739,-0.14521982,-0.036935624,0.004372631,-0.000815963,-0.020832349,-0.038036127,0.0035957408,0.019600067,0.023105187,-0.026879434
CMPD_01340,-0.53621584,0.07198436,-0.07047925,-0.21271318,0.078009754,-0.09285113,-0.09916532,-0.013051852,0.0003802711,0.15272297,-0.133846,-0.11343725,-0.0041459724,-0.019613678,0.07907443,-0.31051803,0.043149527,-0.23791541,0.052782144,0.00020132979,-0.17378217,-0.000194194,-0.020180704,-0.014410059,-0.022627776,-0.14423785,-0.00850662,-0.006038831,0.2549291,-0.23335154,0.051129796,0.08671452,-0.030882299,0.023017408,-0.12402869,0.03262438,0.012133804,-0.039675206,0.012266741,-0.22323121,0.0084596025,-0.016367616,-0.026598055,-0.015301554,-0.005314144,0.03090185,0.010576221,0.012398779,-0.029375752,-0.025270425,-0.087498575,-0.043049887,-0.035424966,0.0011169515,-0.11121064,-0.018742807,0.005151288,0.020275129,-0.01320667,0.03153921
CMPD_01344,0.19601832,0.20941201,0.050067138,0.02179421,0.018606348,0.001512384,0.23951307,0.005480358,-2.1157473e-05,-0.17565809,-0.02246754,-0.046092212,-0.0008281306,0.053307883,-0.012770301,-0.38160414,0.044499073,-0.07398963,0.032469526,0.0167114,-0.3343889,-0.00015409375,0.031651765,0.012785361,-0.009049527,-0.038534157,-0.012441065,0.4846229,-0.049985074,0.08112701,-0.04071038,0.0051886593,-0.01705807,-0.14834467,-0.014591257,-0.25259018,-0.022752628,-0.019097276,-0.009125749,-0.34076604,-0.031778634,-0.033164192,-0.0076647885,-0.01386074,-0.04216859,0.0048112553,-0.0063829804,-0.03712886,-0.14774239,-0.008136765,-0.08626142,-0.043624938,0.0035097853,-0.00026533066,-0.04670341,0.005037022,0.0022702285,-0.087371446,-0.090358295,-0.0042008683
CMPD_01353,0.29457048,0.25051963,0.089409776,0.119512565,0.016098445,-0.012594519,0.38787046,-0.012214391,-0.00020351919,-0.06019201,0.118577644,-0.01286225,-0.0015276927,0.022291845,-0.009881819,0.060184833,0.043146748,-0.06350668,0.008978631,0.018696753,0.09498943,-0.0002504989,0.034087084,0.021607859,0.0011263592,0.048819914,0.017166618,0.73744047,-0.0767346,-0.1702654,0.012911043,0.043951362,-0.007859402,0.10802388,-0.0052028373,0.1288718,-0.014686182,-0.0189121,0.02140803,0.07541953,-0.014580745,-0.085433096,-0.011886623,-0.048173185,0.0104748495,0.016256684,-0.022656644,-0.07952134,0.14982408,0.008110333,0.02934209,-0.004085344,0.020144803,-0.00045100297,0.083250076,0.0029008845,0.0042867186,0.022314707,-0.060191937,-0.0056531723
CMPD_01358,0.25062758,0.15260473,0.013000079,0.051184595,0.0449875,-0.045543127,0.21307832,-0.00052852096,0.0003428981,-0.14074071,-0.001461589,-0.10235833,-0.00083327334,-0.04161407,-0.016386332,-0.38339832,0.030709619,-0.104232736,0.025096122,0.008200821,-0.15990779,-0.00015409375,0.030214775,0.01628133,-0.026979843,0.0027046634,-0.0053333184,-0.120525405,-0.06458872,0.17230733,-0.04592013,-0.047205232,-0.018221593,0.017350627,0.05965144,-0.17733242,-0.01923551,-0.016257232,0.010806635,-0.23891398,-0.018922295,-0.023873575,-0.0077162567,-0.018221108,0.0027019586,-0.00427333,-0.0063331113,-0.11186384,-0.11767107,-0.010321569,0.002426269,-0.040188976,-0.0118990885,0.0002917942,0.07860232,0.0035947652,0.0035243542,0.014674771,0.06572624,-0.0026455196
CMPD_01364,0.26153255,0.17748317,0.052698385,0.12087567,-0.5335267,-0.03398017,-0.43144602,-0.0022003294,-0.0022575406,-0.12208541,-0.08043471,-0.1111392,-0.0008748752,-0.038786657,-0.010365624,0.05911669,0.026513942,-0.09542675,-0.10533343,0.012421087,-0.21860173,-0.0013231258,0.0013112846,0.004615824,-0.025367554,-0.039358385,-0.012591187,-0.07367496,-0.06727452,0.44169983,-0.025401214,-0.04779453,-0.011174636,-0.013758749,-0.008677084,0.0526027,-0.018131126,-0.014882309,-0.03918632,-0.07711397,-0.019508086,-0.04522945,-0.020141713,-0.019029016,-0.000636468,0.005753011,-0.034250915,0.027207276,-0.1280638,-0.033598077,-0.012616966,-0.021801822,0.003370027,-0.00090179616,0.13596025,-0.026725318,0.004547332,0.01116354,-0.0030229704,-0.0106953615
CMPD_01367,0.24030468,-0.02506427,0.07042017,0.13788691,0.06585623,0.053529967,-0.10970445,0.00055255595,-0.00034430373,-0.1679481,0.20037712,-0.017361205,-0.0007501195,0.009321688,-0.020252686,0.07415653,-0.00019230638,-0.1301638,0.13226295,0.0017452124,-0.21582632,-0.00017476614,0.022127884,0.011471702,-0.04129156,-0.0054292125,0.0020016264,-0.03404406,0.16590099,0.18662655,-0.00028162845,0.1666267,-0.0058309375,0.018451156,-0.021848071,0.056666408,-0.007997333,-0.012122683,-0.03301808,0.13996558,-0.028794745,-0.031186074,-0.008788433,0.0027231253,-0.0054374,-0.011029221,0.019499438,0.12768114,-0.08207055,-0.004415814,-0.08814993,-0.03833969,-0.0039413143,-0.00015305495,-0.21079452,-0.028505508,0.002927757,0.014072511,0.02474555,-0.052584015
CMPD_01368,-0.62388027,0.18060537,-0.056318503,0.1643588,0.09858968,-0.037320603,-0.16989511,-0.007269328,-0.012352726,0.21363524,-0.11914978,-0.08076036,0.025841316,-0.014993501,-0.026878614,-0.24645422,0.055428088,0.14236833,0.06769445,0.03875341,0.30470023,-0.00079147937,-0.51365775,0.019305162,-0.012704493,-0.09425445,-0.0060625304,-0.124209195,-0.032314606,0.37632364,0.03020139,0.03838722,0.012517989,0.058964428,-0.0027282403,0.07012563,0.00049600535,0.27150637,-0.09208239,-0.19407023,-0.010874492,0.0040020077,-0.04173988,0.003043131,-0.011064343,-0.049454767,0.023370756,-0.0050735925,0.21873346,-0.034233555,0.027036268,-0.014199913,-0.013861358,8.1498874e-05,0.04521735,-0.0038122854,0.0039194296,0.018619776,0.025449974,-0.018785583
CMPD_01375,0.13374838,0.16747235,-0.04667871,0.07350668,0.10468768,0.038603563,0.09023339,-0.0010642282,0.001692334,0.38402477,-0.06725633,-0.058617685,-0.0007820303,-0.03962218,-0.014662501,-0.37295035,0.031025771,0.2534057,-0.08534109,0.032243248,0.32586583,-0.00030795083,0.04922183,0.015528541,-0.007836865,0.028663913,-0.0034195825,-0.11280006,-0.06196026,0.29914957,0.09987879,-0.0005289942,0.059590604,0.03986182,-0.0042064707,0.049196415,0.01780665,-0.013978555,0.09370806,-0.032174937,0.031310104,-0.0047188243,-0.011739103,-0.1143366,-0.0018131646,-0.036690556,0.003603594,0.070258886,-0.1036699,-0.037982248,-0.13429384,0.074936725,-0.016272897,0.000599477,0.07024126,-0.0053536342,0.0041051526,0.024991533,0.010550235,-0.017107064
CMPD_01379,0.18748827,-1.1792941,0.0014967896,-0.18082295,0.07991771,-0.03797227,-0.2654131,-0.00023855446,0.00017756209,-0.1269549,-0.07634431,-0.09063527,-0.000793398,-0.041382622,-0.023173276,-0.22857864,-0.0056983223,0.0649653,-0.085246794,-0.03608453,-0.18404014,-0.0013474176,0.018037254,-0.045782134,-0.049094994,0.0028951785,-0.00883949,-0.13117445,-0.106046334,0.06450157,-0.030562913,-0.0059813596,0.027745182,-0.08336608,-0.025137551,0.018524082,-0.014530143,-0.016653482,-0.066509314,0.09499467,-0.034305383,-0.005661432,-0.06475138,-0.033032756,-0.0048141577,-0.051130835,0.0048636384,-0.046826556,-0.1633168,-0.0122005325,-0.14912058,-0.059705373,-0.031082192,-0.0015304728,0.11832151,-0.033174176,0.0030365593,0.028991433,-0.02637401,-0.026997136
CMPD_01395,-0.4755528,-0.89380836,-0.07927572,-0.08509292,0.045396738,-0.035178978,-0.2531221,-0.0033895713,-0.0014783556,0.031243932,-0.11743452,-0.11003763,-0.005214539,-0.020652097,-0.04076657,-0.23622546,-0.19518714,-0.25165248,-0.04772195,-0.025275059,-0.20812067,-0.0012371908,-0.058136567,-0.029488118,-0.02037528,-0.15215315,-0.009234293,-0.13738039,-0.0624758,0.26159707,0.043950982,-0.030905383,0.03384319,-0.08610725,-0.008500301,-0.06388988,0.010821144,-0.01879337,-0.10471554,-0.04341836,-0.043348055,-0.016912602,-0.054839145,-0.1353005,-0.0077267154,-0.024227936,-0.0034429745,-0.0867232,-0.06285357,-0.017747408,-0.63796484,-0.066460535,0.0017345495,-0.0031887058,-0.10156153,-0.035625696,0.0036311361,0.017910296,-0.028354133,0.03782056
CMPD_01399,-0.57886636,0.13706113,-0.06478229,-0.10556788,0.08855351,-0.046428837,-0.23812154,-0.009937927,-0.00021808018,0.14515483,-0.11100555,0.046770316,-0.004259278,-0.015032709,0.060916718,-0.25425172,0.042312857,0.09858079,-0.037419934,0.03227263,-0.055271495,-0.00039044334,-0.054481383,-0.11740718,0.084515184,-0.20114057,-0.018761288,-0.12214753,0.1919271,0.33813637,0.04740397,-0.022837449,-0.026303265,-0.06833814,-0.004713177,-0.07133107,-0.005685823,-0.042809833,-0.108487,-0.02559767,0.00010160067,-0.01488537,-0.038149767,-0.16202241,-0.0063187834,-0.05851072,0.007615777,-0.06867392,-0.07864576,-0.06177773,-0.10740662,-0.058519583,-0.05743346,0.0016692305,-0.13570875,-0.029932879,0.005653693,0.03147334,-0.021219252,0.067356825
CMPD_01400,-0.4814449,0.15251453,-0.07893956,-0.06509426,0.060745273,-0.03731502,-0.3245331,-0.0010345606,0.00054207933,0.041996494,-0.14580458,0.106901325,-0.0032445628,-0.025134807,0.039789405,-0.2390749,0.06119271,-0.24024513,-0.04580169,0.019640964,-0.38444427,-0.00039044334,-0.053790372,0.012170877,-0.027720775,-0.13976939,-0.012990838,-0.15164164,0.14489928,0.39315328,0.05090614,-0.036624946,-0.025495412,-0.089884564,-0.007132263,0.034335412,-0.0013710225,-0.025019549,-0.11867425,-0.03813408,-0.013986693,-0.007926574,-0.022270573,-0.025323128,-0.010875431,-0.08993626,0.005437015,0.06361661,-0.09924304,-0.015180732,-0.020689799,-0.058773074,-0.0027304469,-0.0015564476,0.040703483,-0.016326752,0.0067631635,0.02500119,0.038325973,0.028346105
CMPD_01401,0.2657209,0.16991542,-0.042364623,0.06294722,0.038017813,-0.039909944,-0.34529853,-0.0010182958,3.0931627e-05,-0.13214706,-0.02877595,-0.11410389,-0.0008603528,-0.055860665,-0.016629262,-0.38616142,0.025982138,-0.13663621,-0.08826082,0.010132841,-0.10578611,-0.0013231258,0.011786791,-0.0023565965,-0.03558037,-0.002075831,-0.008574835,-0.0659109,-0.06301483,0.55075544,-0.037950765,-0.037745163,-0.01534916,0.07485078,-0.011622806,-0.023396624,-0.02190627,-0.011559855,-0.038770843,-0.09683283,-0.024507558,-0.040632065,-0.012216473,-0.13768387,-0.00044070097,-0.040979654,-0.013054294,0.016520957,-0.09852719,-0.001670595,-0.79106295,-0.044825803,-0.018281067,-0.0008965784,0.12108529,-0.0058175125,0.0030436616,0.012612852,0.025246136,-0.005715941
CMPD_01404,-0.65214205,0.09512698,-0.04520468,0.02189682,0.056162104,-0.04573663,-0.21196671,-0.017797383,-0.0016054631,0.14856748,-0.08603865,0.033059645,-0.0032803568,-0.024276266,-0.0387751,-0.40010485,-0.013122966,0.099228986,0.09210161,0.025995985,0.21435918,-0.0010463996,-0.47096244,-0.15683556,0.08804002,-0.20668608,-0.010336694,-0.06986502,-0.069873795,0.30944538,0.027784074,-0.0058956183,-0.0022937143,-0.15294912,-0.0025289736,-0.06744834,0.004977896,-0.038603954,-0.07943666,-0.006064248,0.008581814,-0.014671307,-0.043355204,-0.14896706,-0.0018436292,-0.003505921,-0.006360415,0.025991268,-0.092503466,-0.05617557,-0.8396065,-0.04950342,-0.054598615,-0.0012894226,-0.20680459,-0.021672154,0.004550807,0.021415545,-0.04499102,0.038049992
CMPD_01415,0.2561358,0.24950445,0.060402457,0.07589618,0.024032762,-0.008920909,0.38380823,-0.009052166,0.00043866452,-0.0756514,0.11956636,-0.016289102,-0.00068623613,-0.01533609,-0.0069948426,0.017045867,0.042102452,-0.06599067,0.027795458,0.016393168,-0.18763186,-0.00019119424,0.08066567,0.02720671,-0.00017539899,-0.015621416,0.003251848,0.5607476,-0.03837389,0.3848791,0.007893406,0.04589553,-0.005007646,0.0950824,-0.0033711763,-0.18221803,0.0035124475,-0.014083587,0.0012998012,0.06944452,-0.007460555,-0.05234775,-0.009471463,-0.033282455,0.008458244,-0.00012670661,-0.00078307727,0.005800006,0.2573422,0.004038267,0.025707379,0.017088879,0.013691124,0.00014839624,0.050664157,0.0042066663,0.0047033196,0.015773265,0.07760991,-0.004503498
CMPD_01418,0.2551595,-0.17813799,0.08054536,0.13965358,0.06988206,0.00782718,0.12058501,0.0022034657,0.0013011388,-0.13789706,-0.04476454,-0.044408042,-0.0008594959,-0.0042434228,-0.017294032,-0.17051274,0.038230695,-0.12502989,0.07631576,-0.004471522,-0.380655,-0.00017951429,0.03749379,0.013708719,-0.039056707,0.0021628162,0.0029980976,-0.21627365,-0.058704525,0.5556964,-0.034608778,-0.066580124,-0.0037203205,0.019186324,-0.023344735,0.04047795,-0.01767292,-0.015644748,0.0033159906,-0.17959455,-0.015309054,-0.03226087,-0.008321976,-0.009005414,-0.001256706,-0.008379747,0.0022425854,0.07723755,0.063174844,-0.007841286,0.035619374,-0.02927309,-0.0033060461,2.6739552e-05,0.17142507,0.0056921532,0.006890826,0.015747327,0.088580966,-0.045721382
CMPD_01429,0.13073434,-1.3157833,-0.07965072,-0.3419375,0.09290315,-0.03539252,-0.2498523,-0.001005547,-5.7123398e-05,-0.11383256,-0.13665232,-0.094197355,-0.0007919678,-0.056248493,-0.024775358,-0.06737654,0.01324132,0.028623845,-0.087750815,-0.043753196,-0.14787851,-0.0013474176,0.011299916,-0.032499995,-0.054700833,-0.003559043,-0.009785323,-0.11662203,-0.11390295,0.048803356,-0.03980652,0.031076849,0.0017011504,-0.080721736,-0.023563936,-0.16993718,-0.026293848,-0.019351194,-0.06150975,0.08031751,-0.04046128,-0.017482178,-0.032424733,-0.024917921,-0.0038534312,-0.09882963,0.015191315,-0.11494248,-0.1450178,-0.011922764,0.0118883,-0.059903853,-0.006766921,-0.00067358615,-0.06964761,-0.03438719,0.0040334086,0.03328966,-0.039392,0.055037174
CMPD_01432,0.21921708,-0.20816864,0.07069056,0.05089298,0.0729225,-0.0470933,-0.2633905,1.5889345e-05,0.00055994804,-0.08813357,0.14363316,-0.07798283,-0.0011944674,0.03156296,-0.019317387,0.091944635,-0.041733555,-0.15646464,-0.110767834,-0.0054537007,-0.25666133,-0.00083197723,0.01982615,0.016024128,-0.03229009,-0.005481722,-0.002279413,-0.18609355,-0.13571566,-0.209291,-0.0056947195,-0.09616119,-0.026899248,-0.16435991,-0.044867765,-0.015469841,0.01577655,-0.020635314,0.0018736476,0.019964583,-0.0077611045,-0.04413452,-0.013387946,-0.039787263,0.0016793992,-0.08684088,0.0011587769,-0.12429157,-0.17288336,0.005266795,-0.03112042,-0.0019118944,0.030133732,-0.00081759633,-0.059930414,-0.0046148333,0.0043409304,0.022152524,-0.035429504,-0.03174594
CMPD_01433,-0.40176153,0.14257166,-0.049965434,-0.24739131,0.101921625,0.0025829633,-0.11594031,-0.011436516,-0.0012840994,-0.13337034,-0.08230531,-0.034824885,-0.0018793151,-0.02235223,-0.03627862,0.030149432,-0.6344256,0.17484018,0.109931745,-0.05758799,-0.18290567,-0.000375907,-0.0007157406,0.019607745,0.0850954,0.044479627,-0.008706191,-0.048943155,-0.08009243,0.13796763,0.026508242,0.034372367,-0.021857167,0.020610826,-0.004678932,0.08865215,0.033567302,-0.029430486,0.034451872,-0.029433487,-0.055211782,-0.031878427,-0.01602205,-0.004417696,-0.003762618,-0.07419752,0.018345917,-0.07699065,-0.05421189,-0.028121715,0.042293478,-0.055137046,-0.035566274,-0.0025214944,0.00595984,-0.01909916,0.0041398928,-0.19722812,-0.033745468,-0.0065966155
CMPD_01437,0.30142644,0.19580504,0.075379126,0.087481074,0.059903935,-0.052473478,-0.47020742,0.0004713356,-9.9314675e-05,-0.06711387,0.15620449,-0.09713404,-0.0008333263,0.05698506,-0.009911746,0.08624417,-0.0070860656,-0.10026059,-0.1158133,0.01714736,-0.310614,-0.00083197723,0.026468001,0.029994478,-0.007930275,-0.0040813456,0.012255107,-0.057816554,-0.095184416,0.3498348,0.009451621,-0.040182617,-0.008635595,0.022953534,-0.019772777,0.005229847,0.021471608,-0.01675095,-0.0901578,0.04646239,-0.012248184,-0.039737053,-0.013644796,-0.02604792,0.004010822,-0.009236914,0.01117921,-0.09744375,-0.15851733,0.0053504733,0.0022217683,0.03044236,0.029767279,-0.00094539626,0.032544844,-0.006479916,0.004516578,0.011093385,0.0118755195,-0.025443302
CMPD_01440,-0.6729213,-0.33350986,-0.07530894,0.18567002,0.11462595,-0.030761851,-0.20897597,0.0030624585,-0.011522042,0.25419348,-0.12609234,-0.09130021,-0.0032248425,-0.026210096,-0.030475982,-0.42670652,0.024405075,-0.18896642,0.091670014,0.012541905,0.21915866,-0.00034215522,0.0047286437,0.0034310988,0.093936376,-0.1440561,-0.004659778,-0.11373885,-0.04095469,0.4544401,0.033261895,-0.031433143,-0.029225925,0.06455341,-0.0042469967,0.024967019,-0.0012034941,-0.03226482,-0.065422624,-0.04165546,0.06939556,-0.006138689,-0.005667336,0.0045011924,-0.009547363,-0.043239336,0.0098792575,-0.087809555,0.028032115,-0.027436994,-0.021842498,0.069620736,-0.027196335,-0.0029868004,0.056682546,-0.019136485,-0.0075149173,0.019133965,-0.012383103,0.039318107
CMPD_01441,-0.45007032,0.11681788,-0.044680078,0.16825762,0.13225047,-0.041931003,-0.21605669,0.005697623,-0.018624868,0.26322472,-0.07340065,-0.09982805,-0.0010293862,-0.030282494,-0.034129266,-0.2591652,0.031528972,0.18002631,0.15696602,-0.047147397,0.32795736,-0.00081577117,-0.6903774,0.017472617,0.0656128,0.04131951,0.009877257,-0.11426253,-0.042098414,0.34013873,0.03681909,0.011736084,0.047088552,0.060169935,-0.009397003,-0.26640603,0.037565272,-0.010481062,0.08711219,0.026205195,0.04902807,0.0023410083,-0.018330483,-0.035796043,-0.0052586603,-0.005940913,0.024687013,0.053574912,0.1828336,0.0017212926,0.0469657,0.20085102,0.0044966117,-0.010361321,-0.0015082257,-0.016255109,0.0036208138,0.02974072,0.08036738,0.031676047
CMPD_01449,0.3638809,0.27080825,0.010375226,0.12309715,0.012386946,-0.014740018,0.34130725,-0.012064612,-0.00030178478,-0.04334077,0.110867515,-0.013209924,-0.00073907035,0.036971204,-0.011250534,0.050757706,0.03838976,-0.055775717,-0.013068187,0.020963304,0.0620636,-0.0002504989,0.027762365,0.011386447,0.0030789815,0.066687934,0.01932431,0.653753,-0.069786504,-0.099679805,-0.01124097,-0.2240238,-0.0036900886,0.09051612,-0.009076158,0.12571734,0.00029207589,-0.017231805,0.016177759,0.060350694,-0.043409884,0.04054641,-0.0104001565,0.057614412,0.010578831,0.020407213,-0.02573953,0.0004150656,0.08702691,0.01001476,0.042995095,-0.007689622,0.017803025,-0.00041692602,0.07669617,-0.00037839633,0.0041745193,0.027146628,-0.04738045,-0.0050468417
CMPD_01450,-0.36479247,-0.46715373,-0.07764789,-0.29334974,0.08481897,-0.020875748,0.10435609,0.0011638044,-0.00011822983,-0.11008758,-0.11205872,-0.055181436,-0.0010111813,-0.0068638967,-0.04745937,0.042728752,0.020499768,-0.2991379,-0.058969345,-0.0070283595,-0.33350816,-0.00033077894,0.0033923876,-0.0089330785,-0.03387449,0.013562629,-0.006462943,-0.2203046,-0.100857,0.26449597,-0.03227422,-0.027078724,-0.038222235,0.025248345,-0.025255239,0.03525831,-0.05293827,-0.01657904,0.090520605,-0.14081764,-0.03260213,-0.022187285,-0.02421573,-0.011586522,-0.0030107738,0.015178833,0.005376292,0.021035776,0.20154929,-0.011694215,0.04263318,-0.04266627,-0.009805496,-0.000635884,-0.33724624,-0.0044347798,-0.21667512,0.01786413,0.05281238,-0.050932188
